	468077	800.473
	454959	792.33
	452776	792.031
	429338	770.386
	433785	774.142
	405292	748.076
	415261	758.814
	381360	727.528
	395726	742.909
	361403	705.343
	382633	724.492
	339520	684.73
	366262	711.559
	319825	662.607
	348788	690.671
	12261.1	166.816
	335197	675.555
	283007	625.148
	322899	667.601
	268744	612.306
	310134	651.521
	253290	593.057
	297976	638.241
	239939	575.025
	285539	627.958
	226282	559.889
	274199	612.31
	213641	544.457
	263657	601.164
	201776	529.791
	252394	583.295
	8546.48	143.45
	240820	574.022
	181035	499.571
	233161	565.419
	171048	489.082
	224764	553.01
	160918	476.613
	215679	541.724
	152983	463.005
	207617	535.596
	145591	450.201
	199121	523.484
	136528	440.801
	191253	513.323
	129376	426.051
	183783	499.269
	6152.62	117.229
	177080	491.207
	116787	405.971
	171371	482.031
	110975	394.945
	165165	477.271
	105020	385.497
	158356	463.814
	99634	372.254
	152598	455.728
	94393.7	363.899
	146700	449.506
	89897.1	355.139
	141177	437.032
	85298.6	344.345
	135692	428.014
	4302.58	99.479
	130579	419.971
	77186.6	327.505
	126204	415.455
	72983.9	321.49
	121159	405.646
	69660.3	314.049
	115985	398.052
	66781.5	302.747
	112515	394.281
	63167.5	300.198
	108169	383.434
	60425.4	291.282
	104976	377.858
	57431.2	283.31
	100594	369.132
	3208.66	90.5799
	97005.6	361.908
	52119	270.75
	93873.6	357.052
	49161.2	265.361
	91020.6	350.211
	47102.1	258.575
	87169.1	344.858
	44668.2	252.876
	83966.3	336.774
	43345.8	246.789
	80615.9	334.491
	41344.4	243.212
	78120.5	327.108
	38877.5	236.435
	74906.5	318.715
	2561.04	75.4963
	72784.9	313.534
	35867.6	223.859
	70159	309.135
	33983.3	220.562
	67668.3	305.634
	32795.7	214.918
	64960.1	299.563
	31364.1	210.699
	62806.4	290.658
	29704.9	207.534
	60650.6	287.266
	28406.8	200.614
	58511.2	283.628
	27411.1	195.316
	56121.3	275.233
	1846.41	68.3968
	54659.8	274.948
	25296	188.585
	53176.8	268.902
	24159.7	187.187
	50793.8	261.799
	22900	180.192
	49364.4	257.924
	21906.7	175.675
	47232.5	255.098
	21131.2	170.852
	45506.1	250.915
	20433.8	169.422
	43911.6	247.263
	19264.9	163.797
	42218.8	239.185
	1312.26	58.2257
	41081.5	236.208
	17706.8	157.888
	39864.4	234.014
	16918.6	158.668
	38386.7	229.002
	16594.7	154.836
	36926.8	224.948
	15648	151.606
	35779.9	217.357
	15244	147.764
	34265.1	217.389
	14138.4	144.664
	33187.4	213.153
	13915.8	139.42
	31799.1	205.119
	1038.33	55.9002
	30844.1	204.9
	13110.5	137.977
	29952.6	198.431
	12545.7	189.592
	29174.2	198.033
	11777.5	131.52
	28172.6	191.577
	11262.6	126.529
	27109.9	190.307
	10711.5	124.793
	26044	283.219
	10277.9	119.44
	25205	184.135
	10294	117.277
	24500.4	182.499
	739.555	49.5249
