	322913	670.457
	316948	663.88
	317396	663.481
	301224	647.051
	304139	649.327
	284718	630.507
	290627	634.99
	266995	608.806
	279113	622.675
	251715	596.316
	266787	609.562
	237980	577.073
	256415	594.218
	225026	559.866
	242451	572.407
	13288.3	173.151
	230138	564.857
	198212	530.636
	225492	559.078
	188769	514.821
	216397	547.159
	177319	501.397
	207287	536.873
	167587	487.347
	199654	526.289
	159300	474.627
	191689	513.747
	149695	458.858
	183491	503.581
	141705	444.92
	175050	486.63
	9281.71	142.683
	165823	474.112
	125847	424.234
	162293	473.903
	120495	413.425
	156850	465.863
	113883	400.783
	151042	455.773
	107550	391.744
	144924	445.466
	102293	381.463
	139328	435.965
	97034.4	370.873
	133575	427.289
	91689.9	358.583
	126832	414.328
	6727.78	124.064
	121604	410.47
	81788.1	340.786
	119077	402.743
	78988.9	334.407
	113502	395.735
	75215.5	325.423
	110922	386.74
	70707.6	319.386
	106303	384.217
	67501.3	308.22
	101846	372.342
	63939.6	302.729
	98924.4	366.975
	60337.2	289.121
	93307.3	356.906
	4764.46	102.127
	89489	348.809
	54176.2	275.984
	87926.2	342.687
	51942.4	269.401
	84164	342.163
	49782.1	264.75
	81669.3	333.02
	47486.8	260.166
	78126.3	327.77
	44749.9	255.038
	75637.7	321.98
	42560.4	249.925
	73056.2	315.4
	40660.5	237.907
	69463.3	304.639
	3704.17	91.3535
	66456.1	299.361
	37215.9	233.113
	64646.8	299.288
	35122.4	226.245
	62566.2	291.34
	34126.2	220.526
	60501	286.022
	32190	236.002
	57886.1	281.915
	30743.7	208.864
	55906.6	276.133
	29405.3	205.067
	54221.4	270.855
	28158.2	199.701
	51786.1	263.155
	2712.44	78.1254
	49741.7	258.323
	25732.5	187.64
	48540	258.105
	24689.3	190.083
	46849	254.657
	23506.2	178.915
	45259.8	246.998
	22331.7	179.548
	43841	246.517
	21684.8	177.176
	42344.7	240.179
	20397.5	169.353
	40569.8	234.461
	19493.7	168.512
	38908.6	230.655
	1894.59	64.6092
	37457	225.403
	17757.7	162.358
	36515.3	221.545
	17063.1	159.547
	35036.9	219.519
	16512.1	155.15
	33738.4	214.528
	15703.3	148.134
	32774.4	210.772
	15121.6	146.627
	31973.6	209.483
	14641.5	205.791
	30684.5	202.078
	13483.1	140.829
	29390.1	198.527
	1600.08	56.4434
	28193.6	195.282
	12894.4	134.6
	27408	193.053
	12335.9	133.206
	26283.5	280.575
	11798.4	133.5
	26012.9	188.057
	11269.6	127.809
	24988.8	184.63
	11072.2	124.86
	23824.7	177.961
	10323.5	120.585
	23277.8	172.921
	10085.3	124.228
	22307.5	173.492
	1134.31	48.6794
	21333.8	170.123
	9275.43	113.015
	20648.4	249.024
	9094.31	112.179
	20003.4	164.598
	8506.61	112.297
	19110.5	162.365
	8129.74	146.852
	18634.9	161.053
	8099.52	103.504
	18365.1	157.156
	7631.23	105.684
	17221.6	230.068
	7262.42	144.916
	16460.5	217.583
	980.311	43.4331
